image_name,image_ptah,summery
885_1970_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/885_1970_1400.png,"A large industrial site with concrete pipes or similar materials stacked in organized rows, and buildings located top-left, contains a storage yard for tires."
1829_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1829_1400_0.png,"A city with buildings at bottom right, smoke rising, and dark water below, under a starlit sky with clouds."
609_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/609_1400_0.png,"A satellite view of an abandoned residential neighborhood in the top-left, with rows of identical buildings hinting at a once-thriving community now left to decay."
325_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/325_2100_2100.png,"A rural landscape with agricultural fields, patches of vegetation, and a city or urban area with buildings located at the top right part of the scene, showing signs of soil erosion due to deforestation."
694_1970_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/694_1970_1400.png,"Aerial view of a mining site in a desert landscape, with two small vehicles at the top and industrial structures and a winding road visible."
1462_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1462_0_1400.png,A modern urban landscape with a large building complex adjacent to a multi-lane highway is visible in a desert-like environment. The buildings are located in a city or urban area at the bottom of the satellite image.
74_1400_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/74_1400_2100.png,"A bustling urban area with a crowded beach and nearby boardwalk, possibly for an event or festival, located near a waterfront in the top-left corner of the scene."
574_1969_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/574_1969_2100.png,"A construction site with mining equipment, including four large dump-trucks, is located in the center."
674_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/674_0_1400.png,Buildings in a desert landscape with rhythmic patterns in the sand.
2125_2100_2334.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2125_2100_2334.png,"A forested area with a dirt path partially obscured by mist, located at the bottom left of the scene."
2106_1400_2284.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2106_1400_2284.png,"Aerial view of an agricultural facility with greenhouses and a circular structure, surrounded by open fields, located at the right side of the scene."
1090_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1090_700_700.png,"A large smoke plume rises from industrial activity in a parking lot, with two small vehicles near the top left corner."
1973_700_2628.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1973_700_2628.png,"A rugged, forested landscape with a winding river is visible, with a cluster of trees located in the bottom right corner."
669_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/669_700_0.png,Aerial view of a desert landscape with sand dunes and a city or urban area with buildings located at the bottom left.
594_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/594_1400_700.png,"A smoky area, possibly a wildfire, is visible in the satellite image, with buildings indicating a city or urban area located at the bottom right."
2294_1926_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2294_1926_2100.png,"A city with buildings at bottom right, under a starry night sky with a faint cloud formation."
2118_700_2285.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2118_700_2285.png,"Aerial view of an agricultural area with intersecting dirt roads, featuring two small ships near the bottom left. The location is not specified."
871_2218_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/871_2218_0.png,"A rural area with fields, dirt roads, and a construction site, with scattered structures located in the top-left."
1600_700_2467.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1600_700_2467.png,"A mining operation with terraced excavation levels is located in rugged terrain with eroded rock layers, near an urban area with buildings."
884_2100_2491.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/884_2100_2491.png,"A highway intersection with multiple lanes, a small bridge, and a canal running alongside, surrounded by open land and greenery, located in the center of the scene. A small white car is positioned close to the small bridge."
2475_1627_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2475_1627_1400.png,"Aerial view of a beachside community with buildings, a parking lot, and nearby structures, surrounded by mist, located at the bottom of the satellite image."
2559_700_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2559_700_700.png,Starry Night Sky over an urban area with buildings visible at bottom left.
2559_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2559_700_1400.png,"A lone red light, possibly a star, illuminates a city with buildings at the bottom right of a starry night sky."
1440_1400_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1440_1400_0.png,"A shimmering body of water reflects a starry night sky, with buildings visible in the urban area at the bottom right."
322_2100_3964.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/322_2100_3964.png,"A rural landscape with a winding road, fields, and a small cluster of red-roofed buildings, located near the bottom right of the scene."
1442_2013_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1442_2013_0.png,"A city with buildings at bottom right, under a starry night sky with colorful lights."
2565_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2565_0_0.png,"An industrial area with buildings, roads, and greenery, including a mix of commercial and possibly residential structures, located at the top-left of the scene."
1193_1928_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1193_1928_700.png,"A mixed-use urban area with buildings, green spaces, and construction sites, including a complex with a prominent dome, is visible in the satellite image, located at the bottom right part of the scene."
2215_1840_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2215_1840_1400.png,"A large plume of dark smoke rises from an urban area, with buildings visible at the bottom right. Steam also rises from hot pots, creating an ethereal atmosphere."
2118_2011_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2118_2011_0.png,"A rural landscape with agricultural fields and dirt roads, including a small urban area with buildings at the bottom right."
752_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/752_0_2100.png,"A desert area with tire tracks and two dark patches, possibly oil spills or disturbances, near two bridges located at the top left corner."
2574_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2574_0_2100.png,"Starry night sky over calm water with two small dry-cargo ships near the horizon, bottom-center."
1063_2002_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1063_2002_2100.png,"Aerial view of agricultural fields with buildings in the top-left corner, indicating a nearby urban area."
764_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/764_1400_700.png,"At night, a highway winds through a forest, with two bridges located in the top-left area."
111_2100_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/111_2100_2100.png,"A rural area with a road and scattered vegetation, featuring a city or urban area with buildings at the bottom right."
1053_2100_2395.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/1053_2100_2395.png,Aerial view of a mining and construction site with several trucks and excavators at work on earthy terrain.
345_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/345_700_0.png,A roundabout surrounded by greenery and roads is located near trees in the center of the scene.
20_0_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/20_0_2100.png,"A residential area with a grid-like layout of buildings is located in a sparsely vegetated region, surrounded by open land. The area is likely part of a city or urban center, as indicated by the presence of multiple buildings."
2361_2165_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/2361_2165_0.png,Aerial view of two adjacent golf courses located near a highway in the bottom left part of the scene.
552_1969_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/xview/processed/split/val/images/552_1969_700.png,"A cloudy scene with a soft, muted brown tone, featuring two small ships near the bottom right corner."
