image_name,image_ptah,summery
P0010_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0010_700_0.png,"Aerial view of a truck and trailer parking lot with various vehicles, including semi-trucks and cars, parked in designated spots, located near a road. Two large dump-trucks, one gray and one white, are positioned close to each other at the center of the scene."
P1600_2800_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1600_2800_1400.png,"A satellite image shows a rugged landscape with winding paths and scattered vegetation, featuring buildings in an urban area at the bottom right."
P0713_0_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0713_0_700.png,A marina with rows of boats is surrounded by parking lots and greenery. Several cars and vans are parked in the parking lots.
P1222_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1222_700_0.png,"A city with buildings located at the bottom right, featuring a dark, smooth, textured surface."
P2207_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2207_700_0.png,"A busy highway with multiple lanes of traffic, adjacent to train tracks and green spaces, is visible in this satellite image, with several cars and vans parked on the bottom right."
P0849_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0849_0_0.png,"A tennis complex with four courts surrounded by trees and pathways is located at the bottom right corner of the scene. Two courts are positioned near each other at the bottom right, and two more courts are located close to each other at the right side of the scene."
P1416_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1416_1400_700.png,"A commercial building with a parking lot is surrounded by smaller structures. Two gray large dump-trucks, two white large dump-trucks, two gray large cars, and two gray large vans are parked in the top-left corner of the lot. A gray large van is nearby."
P1867_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1867_700_0.png,An airport terminal and tarmac with multiple Boeing 737 and A330 airplanes parked and taxiing on the runways.
P1365_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1365_0_1400.png,"An urban area with a prominent bridge crossing over a river, surrounded by buildings and roads, is located near a mix of developed and undeveloped areas."
P0775_700_991.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0775_700_991.png,"A marina with boats and a parking lot is located near buildings, top-center."
P2731_2800_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2731_2800_2100.png,Two red and one silver dry-cargo ships are docked at a pier under the night sky.
P1697_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1697_0_1400.png,"Aerial view of an organized agricultural area with rectangular fields, industrial buildings, and two small ships at the top-left."
P2339_1389_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2339_1389_0.png,"A bustling urban area with a river running alongside, showcasing the intersection of natural and built environments, is visible in the satellite image. The image features a highway with heavy traffic and adjacent green spaces. The buildings, located at the left side of the scene, indicate a high degree of human activity and development in the region."
P2552_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2552_700_1400.png,A modern transportation hub with a circular building and a large terminal featuring a distinctive peaked roof is located in an urban complex with parking lots and roads.
P2560_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2560_2100_0.png,"A road intersection with a pedestrian crossing and two roundabouts located at the top right corner of the scene. Additionally, a racetrack with curves and lanes is visible."
P2010_30_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2010_30_0.png,"Aerial view of a tennis complex with four courts, solar panels on the roofs of nearby buildings, and adjacent to a road in an urban area."
P1057_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1057_1400_700.png,"Aerial view of a water body with rippled surface, two small ships anchored near the center, and a soft, textured green fabric patterned landscape in the top-left."
P1540_1400_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1540_1400_1400.png,"An airport runway and surrounding tarmac are visible in this satellite image, with nearby buildings indicating a city or urban area."
P0783_564_1588.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0783_564_1588.png,An airport tarmac with four airplanes parked in the center. Two are gray and two are white.
P2676_2100_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2676_2100_0.png,"Raindrops on a dark green, textured surface with black streaks, possibly a glass window, in a city or urban area with buildings visible at the bottom right."
P1343_3200_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1343_3200_2100.png,"A satellite view of a city area with a mix of urban and agricultural land, featuring roads, buildings, and fields, located at the bottom left part of the scene."
P1466_4200_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1466_4200_0.png,"A parking lot with a road intersection, featuring a pedestrian crossing, is adjacent to buildings and a circular area, located at the center of the scene."
P0440_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0440_0_0.png,"A calm water body with a few small ripples, two small olive cars at the center, and a starry night sky above."
P1618_0_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1618_0_1400.png,"A rural area with fields and a small town, with clusters of buildings located in the top-left."
P0746_0_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0746_0_0.png,"A marina with boats docked near houses is located in an urban area, with a building labeled 'FILM' nearby."
P1533_2100_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1533_2100_700.png,A residential neighborhood with buildings is located near dense forest in a region with urban development.
P1131_4200_3401.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1131_4200_3401.png,"A large white airplane and a large white vehicle are parked near a road bordered by grass and a sidewalk, in a grassy area."
P0952_700_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0952_700_2800.png,"A coastal area with a pier and dock extending into the water, surrounded by wetland vegetation, and two bridges located close to each other at the top of the scene."
P1399_1400_4900.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1399_1400_4900.png,"A fleet of four military aircraft, including two gray and two silver airplanes, are parked on a dirt airfield in a desert setting. A white small vehicle is also present."
P0987_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0987_700_0.png,"Aerial view of a lakeside residential area with docks and boats, surrounded by greenery, located near an urban area in the top left part of the scene."
P2642_4751_2800.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2642_4751_2800.png,"A satellite view of a dock with two ships (a gray large ship and a white large ship) and a barge, along with construction activity on the shore, located at the right side of the image. A container is visible on the dock."
P2371_1400_700.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2371_1400_700.png,A bridge crosses a river in a city surrounded by agricultural fields and greenery.
P1299_700_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1299_700_0.png,"An urban area with industrial and commercial buildings, including a prominent canal running through the center, is visible in the satellite image."
P1704_700_1400.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1704_700_1400.png,"A rural area with roads, fields, and buildings, including an urban cluster at the center."
P1393_2800_2100.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1393_2800_2100.png,A small airfield with several helicopters and airplanes parked near hangars and a paved runway.
P1364_2800_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P1364_2800_0.png,"A densely packed urban area with a grid layout is visible in the satellite image, with buildings located close together at the bottom left."
P2612_0_3500.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2612_0_3500.png,"A street intersection with red-tiled buildings and greenery in an urban area, with a few parked vehicles and a tram visible."
P0769_791_0.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P0769_791_0.png,"A tennis complex with multiple courts is located in an urban area, surrounded by landscaping and other buildings."
P2759_2100_4900.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2759_2100_4900.png,"An urban area with buildings, roads, and parking lots is visible in the satellite image, with a cluster of buildings located at the bottom center."
P2030_4200_4200.png,/home/rishabh.mondal/Brick-Kilns-project/ijcai_2025_kilns/data/iclr_2026_processed_data/final_data/dota/processed/val/images/P2030_4200_4200.png,"An airport tarmac with multiple A330 airplanes and ground vehicles, located at bottom left."
