tile_name,lon_center,lat_center
Tile_91.6086_24.2406.tif,91.6319768201487,24.258420342713002
Tile_91.6086_24.2406.tif,91.64078030993306,24.258420342713002
Tile_91.6086_24.2406.tif,91.64958379971745,24.258420342713002
Tile_91.6086_24.2406.tif,91.6529973977971,24.258420342713002
Tile_91.6086_24.2406.tif,91.61436984057995,24.249616852928625
Tile_91.6086_24.2406.tif,91.62317333036432,24.249616852928625
Tile_91.6086_24.2406.tif,91.6319768201487,24.249616852928625
Tile_91.6086_24.2406.tif,91.64078030993306,24.249616852928625
Tile_91.6086_24.2406.tif,91.64958379971745,24.249616852928625
Tile_91.6086_24.2406.tif,91.6529973977971,24.249616852928625
Tile_91.6086_24.2406.tif,91.61436984057995,24.246293086377385
Tile_91.6086_24.2406.tif,91.62317333036432,24.246293086377385
Tile_91.6086_24.2406.tif,91.6319768201487,24.246293086377385
Tile_91.6086_24.2406.tif,91.64078030993306,24.246293086377385
Tile_91.6086_24.2406.tif,91.64958379971745,24.246293086377385
Tile_91.6086_24.2406.tif,91.6529973977971,24.246293086377385
Tile_91.6086_24.2906.tif,91.61436984057995,24.33486697339157
Tile_91.6086_24.2906.tif,91.62317333036432,24.33486697339157
Tile_91.6086_24.2906.tif,91.6319768201487,24.33486697339157
Tile_91.6086_24.2906.tif,91.64078030993306,24.33486697339157
Tile_91.6086_24.2906.tif,91.64958379971745,24.33486697339157
Tile_91.6086_24.2906.tif,91.6529973977971,24.33486697339157
Tile_91.6086_24.2906.tif,91.61436984057995,24.3260634836072
Tile_91.6086_24.2906.tif,91.62317333036432,24.3260634836072
Tile_91.6086_24.2906.tif,91.6319768201487,24.3260634836072
Tile_91.6086_24.2906.tif,91.64078030993306,24.3260634836072
Tile_91.6086_24.2906.tif,91.64958379971745,24.3260634836072
Tile_91.6086_24.2906.tif,91.6529973977971,24.3260634836072
Tile_91.6086_24.2906.tif,91.61436984057995,24.31725999382283
Tile_91.6086_24.2906.tif,91.62317333036432,24.31725999382283
Tile_91.6086_24.2906.tif,91.6319768201487,24.31725999382283
Tile_91.6086_24.2906.tif,91.64078030993306,24.31725999382283
Tile_91.6086_24.2906.tif,91.64958379971745,24.31725999382283
Tile_91.6086_24.2906.tif,91.6529973977971,24.31725999382283
Tile_91.6086_24.2906.tif,91.61436984057995,24.30845650403846
Tile_91.6086_24.2906.tif,91.62317333036432,24.30845650403846
Tile_91.6086_24.2906.tif,91.6319768201487,24.30845650403846
Tile_91.6086_24.2906.tif,91.64078030993306,24.30845650403846
Tile_91.6086_24.2906.tif,91.64958379971745,24.30845650403846
Tile_91.6086_24.2906.tif,91.6529973977971,24.30845650403846
Tile_91.6086_24.2906.tif,91.61436984057995,24.299653014254083
Tile_91.6086_24.2906.tif,91.62317333036432,24.299653014254083
Tile_91.6086_24.2906.tif,91.6319768201487,24.299653014254083
Tile_91.6086_24.2906.tif,91.64078030993306,24.299653014254083
Tile_91.6086_24.2906.tif,91.64958379971745,24.299653014254083
Tile_91.6086_24.2906.tif,91.6529973977971,24.299653014254083
Tile_91.6086_24.2906.tif,91.61436984057995,24.29623941617443
Tile_91.6086_24.2906.tif,91.62317333036432,24.29623941617443
Tile_91.6086_24.2906.tif,91.6319768201487,24.29623941617443
Tile_91.6086_24.2906.tif,91.64078030993306,24.29623941617443
Tile_91.6086_24.2906.tif,91.64958379971745,24.29623941617443
Tile_91.6086_24.2906.tif,91.6529973977971,24.29623941617443
Tile_91.6086_24.3406.tif,91.61436984057995,24.384903134717028
Tile_91.6086_24.3406.tif,91.62317333036432,24.384903134717028
Tile_91.6086_24.3406.tif,91.6319768201487,24.384903134717028
Tile_91.6086_24.3406.tif,91.64078030993306,24.384903134717028
Tile_91.6086_24.3406.tif,91.64958379971745,24.384903134717028
Tile_91.6086_24.3406.tif,91.6529973977971,24.384903134717028
Tile_91.6086_24.3406.tif,91.61436984057995,24.37609964493266
Tile_91.6086_24.3406.tif,91.62317333036432,24.37609964493266
Tile_91.6086_24.3406.tif,91.6319768201487,24.37609964493266
Tile_91.6086_24.3406.tif,91.64078030993306,24.37609964493266
Tile_91.6086_24.3406.tif,91.64958379971745,24.37609964493266
Tile_91.6086_24.3406.tif,91.6529973977971,24.37609964493266
Tile_91.6086_24.3406.tif,91.61436984057995,24.36729615514829
Tile_91.6086_24.3406.tif,91.62317333036432,24.36729615514829
Tile_91.6086_24.3406.tif,91.6319768201487,24.36729615514829
Tile_91.6086_24.3406.tif,91.64078030993306,24.36729615514829
Tile_91.6086_24.3406.tif,91.64958379971745,24.36729615514829
Tile_91.6086_24.3406.tif,91.6529973977971,24.36729615514829
Tile_91.6086_24.3406.tif,91.61436984057995,24.35849266536392
Tile_91.6086_24.3406.tif,91.62317333036432,24.35849266536392
Tile_91.6086_24.3406.tif,91.6319768201487,24.35849266536392
Tile_91.6086_24.3406.tif,91.64078030993306,24.35849266536392
Tile_91.6086_24.3406.tif,91.64958379971745,24.35849266536392
Tile_91.6086_24.3406.tif,91.6529973977971,24.35849266536392
Tile_91.6086_24.3406.tif,91.61436984057995,24.34968917557954
Tile_91.6086_24.3406.tif,91.62317333036432,24.34968917557954
Tile_91.6086_24.3406.tif,91.6319768201487,24.34968917557954
Tile_91.6086_24.3406.tif,91.64078030993306,24.34968917557954
Tile_91.6086_24.3406.tif,91.64958379971745,24.34968917557954
Tile_91.6086_24.3406.tif,91.6529973977971,24.34968917557954
Tile_91.6086_24.3406.tif,91.61436984057995,24.34627557749989
Tile_91.6086_24.3406.tif,91.62317333036432,24.34627557749989
Tile_91.6086_24.3406.tif,91.6319768201487,24.34627557749989
Tile_91.6086_24.3406.tif,91.64078030993306,24.34627557749989
Tile_91.6086_24.3406.tif,91.64958379971745,24.34627557749989
Tile_91.6086_24.3406.tif,91.6529973977971,24.34627557749989
Tile_91.6086_24.3906.tif,91.61436984057995,24.434849464514073
Tile_91.6086_24.3906.tif,91.62317333036432,24.434849464514073
Tile_91.6086_24.3906.tif,91.6319768201487,24.434849464514073
Tile_91.6086_24.3906.tif,91.64078030993306,24.434849464514073
Tile_91.6086_24.3906.tif,91.64958379971745,24.434849464514073
Tile_91.6086_24.3906.tif,91.6529973977971,24.434849464514073
Tile_91.6086_24.3906.tif,91.61436984057995,24.426045974729703
Tile_91.6086_24.3906.tif,91.62317333036432,24.426045974729703
Tile_91.6086_24.3906.tif,91.6319768201487,24.426045974729703
Tile_91.6086_24.3906.tif,91.64078030993306,24.426045974729703
Tile_91.6086_24.3906.tif,91.64958379971745,24.426045974729703
Tile_91.6086_24.3906.tif,91.6529973977971,24.426045974729703
Tile_91.6086_24.3906.tif,91.61436984057995,24.417242484945334
Tile_91.6086_24.3906.tif,91.62317333036432,24.417242484945334
Tile_91.6086_24.3906.tif,91.6319768201487,24.417242484945334
Tile_91.6086_24.3906.tif,91.64078030993306,24.417242484945334
Tile_91.6086_24.3906.tif,91.64958379971745,24.417242484945334
Tile_91.6086_24.3906.tif,91.6529973977971,24.417242484945334
Tile_91.6086_24.3906.tif,91.61436984057995,24.408438995160964
Tile_91.6086_24.3906.tif,91.62317333036432,24.408438995160964
Tile_91.6086_24.3906.tif,91.6319768201487,24.408438995160964
Tile_91.6086_24.3906.tif,91.64078030993306,24.408438995160964
Tile_91.6086_24.3906.tif,91.64958379971745,24.408438995160964
Tile_91.6086_24.3906.tif,91.6529973977971,24.408438995160964
Tile_91.6086_24.3906.tif,91.61436984057995,24.399635505376587
Tile_91.6086_24.3906.tif,91.62317333036432,24.399635505376587
Tile_91.6086_24.3906.tif,91.6319768201487,24.399635505376587
Tile_91.6086_24.3906.tif,91.64078030993306,24.399635505376587
Tile_91.6086_24.3906.tif,91.64958379971745,24.399635505376587
Tile_91.6086_24.3906.tif,91.6529973977971,24.399635505376587
Tile_91.6086_24.3906.tif,91.61436984057995,24.396311738825347
Tile_91.6086_24.3906.tif,91.62317333036432,24.396311738825347
Tile_91.6086_24.3906.tif,91.6319768201487,24.396311738825347
Tile_91.6086_24.3906.tif,91.64078030993306,24.396311738825347
Tile_91.6086_24.3906.tif,91.64958379971745,24.396311738825347
Tile_91.6086_24.3906.tif,91.6529973977971,24.396311738825347
Tile_91.6086_24.4406.tif,91.61436984057995,24.48488562583953
Tile_91.6086_24.4406.tif,91.62317333036432,24.48488562583953
Tile_91.6086_24.4406.tif,91.6319768201487,24.48488562583953
Tile_91.6086_24.4406.tif,91.64078030993306,24.48488562583953
Tile_91.6086_24.4406.tif,91.64958379971745,24.48488562583953
Tile_91.6086_24.4406.tif,91.6529973977971,24.48488562583953
Tile_91.6086_24.4406.tif,91.61436984057995,24.47608213605516
Tile_91.6086_24.4406.tif,91.62317333036432,24.47608213605516
Tile_91.6086_24.4406.tif,91.6319768201487,24.47608213605516
Tile_91.6086_24.4406.tif,91.64078030993306,24.47608213605516
Tile_91.6086_24.4406.tif,91.64958379971745,24.47608213605516
Tile_91.6086_24.4406.tif,91.6529973977971,24.47608213605516
Tile_91.6086_24.4406.tif,91.61436984057995,24.467278646270792
Tile_91.6086_24.4406.tif,91.62317333036432,24.467278646270792
Tile_91.6086_24.4406.tif,91.6319768201487,24.467278646270792
Tile_91.6086_24.4406.tif,91.64078030993306,24.467278646270792
Tile_91.6086_24.4406.tif,91.64958379971745,24.467278646270792
Tile_91.6086_24.4406.tif,91.6529973977971,24.467278646270792
Tile_91.6086_24.4406.tif,91.61436984057995,24.458475156486422
Tile_91.6086_24.4406.tif,91.62317333036432,24.458475156486422
Tile_91.6086_24.4406.tif,91.6319768201487,24.458475156486422
Tile_91.6086_24.4406.tif,91.64078030993306,24.458475156486422
Tile_91.6086_24.4406.tif,91.64958379971745,24.458475156486422
Tile_91.6086_24.4406.tif,91.6529973977971,24.458475156486422
Tile_91.6086_24.4406.tif,91.61436984057995,24.449671666702045
Tile_91.6086_24.4406.tif,91.62317333036432,24.449671666702045
Tile_91.6086_24.4406.tif,91.6319768201487,24.449671666702045
Tile_91.6086_24.4406.tif,91.64078030993306,24.449671666702045
Tile_91.6086_24.4406.tif,91.64958379971745,24.449671666702045
Tile_91.6086_24.4406.tif,91.6529973977971,24.449671666702045
Tile_91.6086_24.4406.tif,91.61436984057995,24.44625806862239
Tile_91.6086_24.4406.tif,91.62317333036432,24.44625806862239
Tile_91.6086_24.4406.tif,91.6319768201487,24.44625806862239
Tile_91.6086_24.4406.tif,91.64078030993306,24.44625806862239
Tile_91.6086_24.4406.tif,91.64958379971745,24.44625806862239
Tile_91.6086_24.4406.tif,91.6529973977971,24.44625806862239
Tile_91.6086_24.4906.tif,91.61436984057995,24.534831955636577
Tile_91.6086_24.4906.tif,91.62317333036432,24.534831955636577
Tile_91.6086_24.4906.tif,91.6319768201487,24.534831955636577
Tile_91.6086_24.4906.tif,91.64078030993306,24.534831955636577
Tile_91.6086_24.4906.tif,91.64958379971745,24.534831955636577
Tile_91.6086_24.4906.tif,91.6529973977971,24.534831955636577
Tile_91.6086_24.4906.tif,91.61436984057995,24.526028465852207
Tile_91.6086_24.4906.tif,91.62317333036432,24.526028465852207
Tile_91.6086_24.4906.tif,91.6319768201487,24.526028465852207
Tile_91.6086_24.4906.tif,91.64078030993306,24.526028465852207
Tile_91.6086_24.4906.tif,91.64958379971745,24.526028465852207
Tile_91.6086_24.4906.tif,91.6529973977971,24.526028465852207
Tile_91.6086_24.4906.tif,91.61436984057995,24.517224976067837
Tile_91.6086_24.4906.tif,91.62317333036432,24.517224976067837
Tile_91.6086_24.4906.tif,91.6319768201487,24.517224976067837
Tile_91.6086_24.4906.tif,91.64078030993306,24.517224976067837
Tile_91.6086_24.4906.tif,91.64958379971745,24.517224976067837
Tile_91.6086_24.4906.tif,91.6529973977971,24.517224976067837
Tile_91.6086_24.4906.tif,91.61436984057995,24.508421486283467
Tile_91.6086_24.4906.tif,91.62317333036432,24.508421486283467
Tile_91.6086_24.4906.tif,91.6319768201487,24.508421486283467
Tile_91.6086_24.4906.tif,91.64078030993306,24.508421486283467
Tile_91.6086_24.4906.tif,91.64958379971745,24.508421486283467
Tile_91.6086_24.4906.tif,91.6529973977971,24.508421486283467
Tile_91.6086_24.4906.tif,91.61436984057995,24.49961799649909
Tile_91.6086_24.4906.tif,91.62317333036432,24.49961799649909
Tile_91.6086_24.4906.tif,91.6319768201487,24.49961799649909
Tile_91.6086_24.4906.tif,91.64078030993306,24.49961799649909
Tile_91.6086_24.4906.tif,91.64958379971745,24.49961799649909
Tile_91.6086_24.4906.tif,91.6529973977971,24.49961799649909
Tile_91.6086_24.4906.tif,91.61436984057995,24.49629422994785
Tile_91.6086_24.4906.tif,91.62317333036432,24.49629422994785
Tile_91.6086_24.4906.tif,91.6319768201487,24.49629422994785
Tile_91.6086_24.4906.tif,91.64078030993306,24.49629422994785
Tile_91.6086_24.4906.tif,91.64958379971745,24.49629422994785
Tile_91.6086_24.4906.tif,91.6529973977971,24.49629422994785
Tile_91.6086_24.5406.tif,91.61436984057995,24.584868116962035
Tile_91.6086_24.5406.tif,91.62317333036432,24.584868116962035
Tile_91.6086_24.5406.tif,91.6319768201487,24.584868116962035
Tile_91.6086_24.5406.tif,91.64078030993306,24.584868116962035
Tile_91.6086_24.5406.tif,91.64958379971745,24.584868116962035
Tile_91.6086_24.5406.tif,91.6529973977971,24.584868116962035
Tile_91.6086_24.5406.tif,91.61436984057995,24.57606462717766
Tile_91.6086_24.5406.tif,91.62317333036432,24.57606462717766
Tile_91.6086_24.5406.tif,91.6319768201487,24.57606462717766
Tile_91.6086_24.5406.tif,91.64078030993306,24.57606462717766
Tile_91.6086_24.5406.tif,91.64958379971745,24.57606462717766
Tile_91.6086_24.5406.tif,91.6529973977971,24.57606462717766
Tile_91.6086_24.5406.tif,91.61436984057995,24.567261137393288
Tile_91.6086_24.5406.tif,91.62317333036432,24.567261137393288
Tile_91.6086_24.5406.tif,91.6319768201487,24.567261137393288
Tile_91.6086_24.5406.tif,91.64078030993306,24.567261137393288
Tile_91.6086_24.5406.tif,91.64958379971745,24.567261137393288
Tile_91.6086_24.5406.tif,91.6529973977971,24.567261137393288
Tile_91.6086_24.5406.tif,91.61436984057995,24.55845764760892
Tile_91.6086_24.5406.tif,91.62317333036432,24.55845764760892
Tile_91.6086_24.5406.tif,91.6319768201487,24.55845764760892
Tile_91.6086_24.5406.tif,91.64078030993306,24.55845764760892
Tile_91.6086_24.5406.tif,91.64958379971745,24.55845764760892
Tile_91.6086_24.5406.tif,91.6529973977971,24.55845764760892
Tile_91.6086_24.5406.tif,91.61436984057995,24.54965415782455
Tile_91.6086_24.5406.tif,91.62317333036432,24.54965415782455
Tile_91.6086_24.5406.tif,91.6319768201487,24.54965415782455
Tile_91.6086_24.5406.tif,91.64078030993306,24.54965415782455
Tile_91.6086_24.5406.tif,91.64958379971745,24.54965415782455
Tile_91.6086_24.5406.tif,91.6529973977971,24.54965415782455
Tile_91.6086_24.5406.tif,91.61436984057995,24.546240559744895
Tile_91.6086_24.5406.tif,91.62317333036432,24.546240559744895
Tile_91.6086_24.5406.tif,91.6319768201487,24.546240559744895
Tile_91.6086_24.5406.tif,91.64078030993306,24.546240559744895
Tile_91.6086_24.5406.tif,91.64958379971745,24.546240559744895
Tile_91.6086_24.5406.tif,91.6529973977971,24.546240559744895
Tile_91.6086_24.5906.tif,91.61436984057995,24.634904278287493
Tile_91.6086_24.5906.tif,91.62317333036432,24.634904278287493
Tile_91.6086_24.5906.tif,91.6319768201487,24.634904278287493
Tile_91.6086_24.5906.tif,91.64078030993306,24.634904278287493
Tile_91.6086_24.5906.tif,91.64958379971745,24.634904278287493
Tile_91.6086_24.5906.tif,91.6529973977971,24.634904278287493
Tile_91.6086_24.5906.tif,91.61436984057995,24.62610078850312
Tile_91.6086_24.5906.tif,91.62317333036432,24.62610078850312
Tile_91.6086_24.5906.tif,91.6319768201487,24.62610078850312
Tile_91.6086_24.5906.tif,91.64078030993306,24.62610078850312
Tile_91.6086_24.5906.tif,91.64958379971745,24.62610078850312
Tile_91.6086_24.5906.tif,91.6529973977971,24.62610078850312
Tile_91.6086_24.5906.tif,91.61436984057995,24.617297298718746
Tile_91.6086_24.5906.tif,91.62317333036432,24.617297298718746
Tile_91.6086_24.5906.tif,91.6319768201487,24.617297298718746
Tile_91.6086_24.5906.tif,91.64078030993306,24.617297298718746
Tile_91.6086_24.5906.tif,91.64958379971745,24.617297298718746
Tile_91.6086_24.5906.tif,91.6529973977971,24.617297298718746
Tile_91.6086_24.5906.tif,91.61436984057995,24.608493808934377
Tile_91.6086_24.5906.tif,91.62317333036432,24.608493808934377
Tile_91.6086_24.5906.tif,91.6319768201487,24.608493808934377
Tile_91.6086_24.5906.tif,91.64078030993306,24.608493808934377
Tile_91.6086_24.5906.tif,91.64958379971745,24.608493808934377
Tile_91.6086_24.5906.tif,91.6529973977971,24.608493808934377
Tile_91.6086_24.5906.tif,91.61436984057995,24.599690319150007
Tile_91.6086_24.5906.tif,91.62317333036432,24.599690319150007
Tile_91.6086_24.5906.tif,91.6319768201487,24.599690319150007
Tile_91.6086_24.5906.tif,91.64078030993306,24.599690319150007
Tile_91.6086_24.5906.tif,91.64958379971745,24.599690319150007
Tile_91.6086_24.5906.tif,91.6529973977971,24.599690319150007
Tile_91.6086_24.5906.tif,91.61436984057995,24.596276721070353
Tile_91.6086_24.5906.tif,91.62317333036432,24.596276721070353
Tile_91.6086_24.5906.tif,91.6319768201487,24.596276721070353
Tile_91.6086_24.5906.tif,91.64078030993306,24.596276721070353
Tile_91.6086_24.5906.tif,91.64958379971745,24.596276721070353
Tile_91.6086_24.5906.tif,91.6529973977971,24.596276721070353
Tile_91.6086_24.6406.tif,91.61436984057995,24.68485060808454
Tile_91.6086_24.6406.tif,91.62317333036432,24.68485060808454
Tile_91.6086_24.6406.tif,91.6319768201487,24.68485060808454
Tile_91.6086_24.6406.tif,91.64078030993306,24.68485060808454
Tile_91.6086_24.6406.tif,91.64958379971745,24.68485060808454
Tile_91.6086_24.6406.tif,91.6529973977971,24.68485060808454
Tile_91.6086_24.6406.tif,91.61436984057995,24.676047118300165
Tile_91.6086_24.6406.tif,91.62317333036432,24.676047118300165
Tile_91.6086_24.6406.tif,91.6319768201487,24.676047118300165
Tile_91.6086_24.6406.tif,91.64078030993306,24.676047118300165
Tile_91.6086_24.6406.tif,91.64958379971745,24.676047118300165
Tile_91.6086_24.6406.tif,91.6529973977971,24.676047118300165
Tile_91.6086_24.6406.tif,91.61436984057995,24.66724362851579
Tile_91.6086_24.6406.tif,91.62317333036432,24.66724362851579
Tile_91.6086_24.6406.tif,91.6319768201487,24.66724362851579
Tile_91.6086_24.6406.tif,91.64078030993306,24.66724362851579
Tile_91.6086_24.6406.tif,91.64958379971745,24.66724362851579
Tile_91.6086_24.6406.tif,91.6529973977971,24.66724362851579
Tile_91.6086_24.6406.tif,91.61436984057995,24.65844013873142
Tile_91.6086_24.6406.tif,91.62317333036432,24.65844013873142
Tile_91.6086_24.6406.tif,91.6319768201487,24.65844013873142
Tile_91.6086_24.6406.tif,91.64078030993306,24.65844013873142
Tile_91.6086_24.6406.tif,91.64958379971745,24.65844013873142
Tile_91.6086_24.6406.tif,91.6529973977971,24.65844013873142
Tile_91.6086_24.6406.tif,91.61436984057995,24.64963664894705
Tile_91.6086_24.6406.tif,91.62317333036432,24.64963664894705
Tile_91.6086_24.6406.tif,91.6319768201487,24.64963664894705
Tile_91.6086_24.6406.tif,91.64078030993306,24.64963664894705
Tile_91.6086_24.6406.tif,91.64958379971745,24.64963664894705
Tile_91.6086_24.6406.tif,91.6529973977971,24.64963664894705
Tile_91.6086_24.6406.tif,91.61436984057995,24.64631288239581
Tile_91.6086_24.6406.tif,91.62317333036432,24.64631288239581
Tile_91.6086_24.6406.tif,91.6319768201487,24.64631288239581
Tile_91.6086_24.6406.tif,91.64078030993306,24.64631288239581
Tile_91.6086_24.6406.tif,91.64958379971745,24.64631288239581
Tile_91.6086_24.6406.tif,91.6529973977971,24.64631288239581
Tile_91.6086_24.6906.tif,91.61436984057995,24.734886769409997
Tile_91.6086_24.6906.tif,91.62317333036432,24.734886769409997
Tile_91.6086_24.6906.tif,91.6319768201487,24.734886769409997
Tile_91.6086_24.6906.tif,91.64078030993306,24.734886769409997
Tile_91.6086_24.6906.tif,91.64958379971745,24.734886769409997
Tile_91.6086_24.6906.tif,91.6529973977971,24.734886769409997
Tile_91.6086_24.6906.tif,91.61436984057995,24.726083279625623
